id,state,state_abbrev,animal,movie
895,Georgia,GA,"Lemur, ring-tailed",Blade
896,Colorado,CO,"Otter, african clawless","Big Town, The"
897,Oregon,OR,Nilgai,Thirteen Ghosts (a.k.a. Thir13en Ghosts)
898,New York,NY,"Wolf, mexican",Event Horizon
899,Virginia,VA,"Deer, red",House Party 3
900,Virginia,VA,Emerald-spotted wood dove,Storage 24
901,Ohio,OH,Andean goose,"Heavenly Body, The"
902,California,CA,Asian water buffalo,"Trouble with Bliss, The"
903,California,CA,Golden jackal,Almost Famous
904,Virginia,VA,"Peccary, white-lipped",TerrorVision
905,West Virginia,WV,"Bustard, kori",Alive and Ticking (Ein Tick anders)
906,Alabama,AL,North American beaver,Sun on the Horizon
907,California,CA,White-fronted bee-eater,Savannah
908,South Carolina,SC,Bateleur eagle,Treasure Planet
909,Kentucky,KY,Oribi,This Christmas
910,California,CA,Harbor seal,Frank
911,District of Columbia,DC,"Badger, european",Enter the Void
912,Texas,TX,"Bird, pied butcher",American Kickboxer (American Kickboxer 1)
913,District of Columbia,DC,Paca,Untraceable
914,Oklahoma,OK,Swallow (unidentified),Constantine
915,Texas,TX,Red deer,"5th Musketeer, The (a.k.a. Fifth Musketeer, The)"
916,Mississippi,MS,Hoffman's sloth,"Big Hand for the Little Lady, A"
917,Connecticut,CT,Koala,Portrait in Black
918,Nebraska,NE,"Cormorant, neotropic",Longtime Companion
919,Alabama,AL,Red-winged blackbird,Whale Rider
920,Virginia,VA,"Dunnart, fat-tailed",Confessions of a Shopaholic
921,Louisiana,LA,"Dragon, ornate rock",Bananas
922,Texas,TX,Black kite,Resan Till Melonia
923,New York,NY,Collared lemming,Reckless
924,California,CA,"Bird, red-billed tropic",Cool as Ice
925,District of Columbia,DC,"Hyena, striped",Bag of Bones
926,Pennsylvania,PA,"Tamandua, southern",Battle Beyond the Stars
927,Texas,TX,"Lory, rainbow",All Together
928,Nevada,NV,Water monitor,Resurrect Dead: The Mystery of the Toynbee Tiles
929,Rhode Island,RI,Defassa waterbuck,"Girl on a Motorcycle, The"
930,Colorado,CO,"Vulture, king",On the Job
931,Georgia,GA,Steenbok,God's Not Dead
932,Washington,WA,Black-capped capuchin,"Song Is Born, A"
933,Texas,TX,Nelson ground squirrel,Thampu
934,Texas,TX,White stork,Paradise: Hope (Paradies: Hoffnung)
935,Florida,FL,"Rat, desert kangaroo",Undiscovered
936,Alaska,AK,Hottentot teal,Moonlight Serenade
937,Michigan,MI,Prehensile-tailed porcupine,"Mourning Forest, The (Mogari no mori)"
938,Pennsylvania,PA,Red-tailed phascogale,"Doctor and the Devils, The"
939,North Carolina,NC,Glossy starling (unidentified),Ain't in It for My Health: A Film About Levon Helm
940,Texas,TX,"Waxbill, black-cheeked",Silent Trigger
941,South Carolina,SC,Western patch-nosed snake,Doppelganger
942,Illinois,IL,"Macaw, blue and yellow",Celine: Through the Eyes of the World
943,California,CA,"Pintail, white-cheeked",Back Street
944,Georgia,GA,Mexican beaded lizard,"Caine Mutiny Court-Martial, The"
945,Connecticut,CT,"Lemur, ring-tailed","Blot, The"
946,Oklahoma,OK,Snake (unidentified),Mickey One
947,Nevada,NV,"Squirrel, malabar",Armored
948,North Carolina,NC,"Dove, little brown",Get Low
949,Pennsylvania,PA,Gila monster,Holiday
950,New Jersey,NJ,White-headed vulture,"Sadist, The"
951,South Carolina,SC,"Cat, long-tailed spotted",Game Change
952,Arizona,AZ,Bobcat,Yella
953,Virginia,VA,Red-billed hornbill,Shakthi: The Power
954,Mississippi,MS,Common brushtail possum,"Pirate, The"
955,New Mexico,NM,Elegant crested tinamou,Amira & Sam
956,Florida,FL,"Pintail, white-cheeked",3:10 to Yuma
957,Texas,TX,Crested porcupine,The Thirteen Assassins
958,California,CA,"Squirrel, arctic ground",Shenandoah
959,West Virginia,WV,Kaffir cat,Mississippi Masala
960,Florida,FL,"Godwit, hudsonian",Ocho apellidos vascos
961,Missouri,MO,"Pelican, eastern white",Movie 43
962,New York,NY,Slender-billed cockatoo,Tremors
963,Tennessee,TN,Eurasian badger,Wilson
964,Oregon,OR,"Sloth, two-toed tree","Vampires, Les"
965,Florida,FL,Common genet,Steamboat Willie
966,Minnesota,MN,Pig-tailed macaque,Borrowed Hearts (Borrowed Hearts: A Holiday Romance)
967,Florida,FL,Oriental short-clawed otter,300 Miles to Heaven (300 Mil do Nieba)
968,Alabama,AL,"Stork, marabou",I Met Him in Paris
969,Massachusetts,MA,"Mongoose, yellow",Born to Be Bad
970,California,CA,"Brocket, red",Drained (O cheiro do Ralo)
971,Alabama,AL,"Owl, great horned",Exit Smiling
972,California,CA,"Squirrel, indian giant","New Rulers of the World, The"
973,Alabama,AL,North American red fox,Zandalee
974,Utah,UT,"Deer, savannah","Green Pastures, The"
975,North Carolina,NC,"Wallaby, whip-tailed",Evil Toons
976,District of Columbia,DC,"Grenadier, common",Frenzy
977,Alabama,AL,European spoonbill,"Cat's-Paw, The"
978,Illinois,IL,Savannah deer (unidentified),"Doll Squad, The"
979,Missouri,MO,"Baboon, yellow",Meet Wally Sparks
980,Indiana,IN,Collared peccary,"Notti bianche, Le (White Nights)"
981,Virginia,VA,Antelope ground squirrel,"Wrong Guys, The"
982,Virginia,VA,"Cockatoo, red-breasted",His Brother (Son frère)
983,California,CA,"Whale, long-finned pilot",Tale of Cinema (Geuk jang jeon)
984,Minnesota,MN,Sea birds (unidentified),Quest for a Heart (Röllin sydän)
985,New Mexico,NM,Indian giant squirrel,Ballad of the Little Soldier (Ballade vom kleinen Soldaten)
986,Alabama,AL,Kafue flats lechwe,"Witches of Eastwick, The"
987,Alabama,AL,Eurasian red squirrel,"Wrath of God, The"
988,Washington,WA,White-throated toucan,Mad Money
989,Florida,FL,Water legaan,Scott Walker: 30 Century Man
990,Texas,TX,Grey-footed squirrel,"Bag Man, The"
991,California,CA,"Quoll, spotted-tailed",RoboCop
992,Tennessee,TN,"Bee-eater, nubian",Camel Spiders
993,Kansas,KS,Mouflon,Hellhounds on My Trail
994,Florida,FL,Great cormorant,Madhouse
995,Ohio,OH,Malabar squirrel,Rogue Trader
996,Texas,TX,"Gull, kelp",Frailty
997,California,CA,Guerza,Fail Safe
998,California,CA,"Wallaby, agile",Permanent Vacation
999,New Mexico,NM,"Cormorant, little","Young and the Damned, The (Olvidados, Los)"
1000,Texas,TX,Violet-eared waxbill,Sharpe's Gold
